Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition
-0.48118059877040714,-0.7125262115107958,-1.3163011074406825,0.006899349442061855,0.0,-1.1551353636778676,1.256842427961107,-0.20161183923976772,-1.0340137918868224,-1.1574143001051003,0.12710781744107014,-0.5440497902733384,-0.6634306504965446,-1.4982156564605753,-0.12682568684688247,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,-1.112938488396848,-0.5826711632880572,-2.1075431683654298,-0.7019279256436279,-0.5446878443434675,-0.07903256820193974,-0.510043192395597,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.11376981637195539,0.8393080890915724,0.5707188206956774,-0.9109094444738871,0.0,0.019440264002305255,-1.4541424161460736,-0.25054648500961535,-2.078531616989312,0.21855270651131892,-0.7410930771799836,-0.11500497160937857,0.015849615648959647,1.098797505451852,0.2092068975632189,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,0.7216447892821682,-0.5826711632880572,-2.1075431683654298,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0011036468867902944,0.3115300434121721,-1.3163011074406825,-0.9109094444738871,0.0,-0.2735921162169828,-0.7370648559078548,-0.49441885331144675,0.29746631212055613,0.21855270651131892,1.2396808926642027,0.3469901685431862,-1.6239152833271058,-0.6616565580703068,-0.12682568684688247,-0.42623001504290237,1.2756736081004167,0.0,0.4933795037176163,1.0105890740237653,-1.5557170524204966,-1.0772900245129924,1.5839804758527896,1.9787069347778303,1.173058740545392,1.6160830329214524,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.6087739287215207,0.7996695094635012,-1.3163011074406825,0.006899349442061855,0.0,1.539779565457654,1.256842427961107,-0.8822523378968835,-2.078531616989312,0.21855270651131892,-1.4452910845378084,-0.032455179431250675,-1.20342937912745,-0.6616565580703068,1.4258487629992158,2.3461510562538512,-0.7289432256219057,0.0,-1.0655022617700913,0.07591851435754561,2.143209908935699,0.2477858753912044,0.8282750349172558,1.1081091468405642,1.6384617887601705,0.9407801602859951,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0063009605039603,0.9384003229797871,-1.3163011074406825,0.006899349442061855,0.0,1.282582734764636,0.14119721183308065,0.7895290309929246,0.29746631212055613,-1.1574143001051003,1.2396808926642027,-1.4004472968465416,-1.2376149720038057,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,-0.8837402406229711,2.143209908935699,2.07789826913306,-0.11220613680068336,-0.15543187324216629,-1.0267674937589064,-0.12491781629929326,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5332127192869048,-1.1615802765839751,-1.056965275398415,1.093436007549342,0.0,-1.0222940013058643,1.256842427961107,1.0905169536092407,0.29746631212055613,1.5199526328521027,-0.7410930771799836,1.628458720780714,0.22825028278637052,-0.6616565580703068,1.1104237569557809,-0.42623001504290237,-0.7289432256219057,0.0,-1.0655022617700913,1.3318702102727165,-0.5826711632880572,0.2477858753912044,1.8350121632732852,1.4400690400982703,-1.0267674937589064,0.20827906601041404,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.43237020847645735,-1.2484269559218235,1.5861347224756812,1.093436007549342,0.0,0.49136261225541356,1.256842427961107,-0.4457445824185616,-1.0340137918868224,1.0020743849237261,-0.7410930771799836,0.9353112919278836,0.4155771012010757,2.2054420809689048e-05,-0.9648406121941451,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-0.09033530808113685,-0.5826711632880572,0.2477858753912044,-0.11220613680068336,0.18163283426211194,-0.07903256820193974,-1.4240346128951198,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.3562437518151323,0.6757924298863802,-0.813232743250276,-0.9109094444738871,0.0,-0.1852226728413265,1.256842427961107,-0.4457445824185616,0.29746631212055613,-1.1574143001051003,-0.7410930771799836,-1.269684843678803,1.1693167947386505,0.4863761243377612,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,-0.46189885195672287,0.957268161935297,2.07789826913306,-0.39078663655195334,-0.15543187324216629,-1.0267674937589064,-0.12491781629929326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.48118059877040714,0.4304841845557272,1.6344966519563846,1.093436007549342,0.0,-1.1517706432088253,0.14119721183308065,1.6960592424347198,0.29746631212055613,0.21855270651131892,1.2396808926642027,-0.23479583025312653,-0.309994594919222,-1.4982156564605753,0.9281932674989593,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,-1.112938488396848,-0.5826711632880572,0.2477858753912044,-0.7019279256436279,-0.5446878443434675,0.5506023518079185,-0.510043192395597,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.2229725545679021,1.2851794397952006,-1.3163011074406825,1.093436007549342,0.0,1.6036015309397535,1.256842427961107,0.9900413704750328,0.29746631212055613,0.21855270651131892,-0.7410930771799836,-0.24468864255493247,-0.938089747298679,-1.4982156564605753,0.2092068975632189,-0.42623001504290237,-1.4668466896602579,0.0,1.3479441833440706,0.8237582658041146,0.2577088314483976,0.2477858753912044,1.3532476814440935,1.8558604332926834,1.3411920994576645,1.1315750485046778,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.11492737681729592,0.9359230887615461,-1.056965275398415,-0.9109094444738871,0.0,1.29078075031459,-0.7370648559078548,1.1911297952209665,0.29746631212055613,0.21855270651131892,1.2396808926642027,0.21917421189953715,1.4176820204632339,2.2054420809689048e-05,-0.12682568684688247,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,0.7216447892821682,2.143209908935699,0.2477858753912044,0.34740559002341326,0.9181191813456744,-0.07903256820193974,0.9407801602859951,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7283988414000536,-0.5661769484750809,0.5707188206956774,0.006899349442061855,0.0,1.564329541118159,-1.4541424161460736,-1.746877720846962,0.29746631212055613,1.0020743849237261,0.12710781744107014,0.657395814147648,0.3649770387896368,-0.6616565580703068,0.7233793668205966,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,0.07591851435754561,-1.5557170524204966,0.2477858753912044,0.8282750349172558,1.2809809951650637,-1.0267674937589064,1.305745754637061,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0075407027378627,-0.2388103550047955,-1.056965275398415,-0.9109094444738871,0.0,1.377650599212419,1.256842427961107,0.7895290309929246,0.29746631212055613,1.0020743849237261,1.2396808926642027,0.8534196048831625,0.7995963734957311,0.4863761243377612,-0.12682568684688247,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,0.3679200596877969,0.957268161935297,-1.0772900245129924,0.6884509719695867,1.1081091468405642,1.173058740545392,0.9407801602859951,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.23410538114045712,1.4189205208863185,0.4511602393259071,0.006899349442061855,0.0,1.2415854078658215,1.256842427961107,1.040261607341308,0.29746631212055613,0.21855270651131892,0.12710781744107014,-0.42557254238893294,-0.2755505044349605,-0.6616565580703068,-0.12682568684688247,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,0.7216447892821682,0.2577088314483976,0.2477858753912044,1.3532476814440935,1.9787069347778303,-1.0267674937589064,0.9407801602859951,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.2733486986268245,0.5469491732817384,-1.056965275398415,0.006899349442061855,0.0,1.718090093345259,1.256842427961107,-0.15261863072856205,-1.0340137918868224,0.21855270651131892,-0.7410930771799836,0.10074380374729748,-0.14441344704043194,2.2054420809689048e-05,-0.12682568684688247,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,0.9198162448238898,0.2577088314483976,-1.0772900245129924,0.6884509719695867,0.7061764390672405,-1.0267674937589064,1.1315750485046778,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.48118059877040714,-1.692642512586942,-0.17621741516625247,2.306204428134436,0.0,-1.3234757258918561,0.14119721183308065,-1.1234187384234577,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-0.8704812817491647,-0.25903975080435143,0.4863761243377612,1.2751472351218667,2.3461510562538512,-1.4668466896602579,0.0,-1.0655022617700913,-0.2697050869078197,-0.5826711632880572,0.2477858753912044,-0.11220613680068336,0.18163283426211194,-0.07903256820193974,0.20827906601041404,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9161206328107881,1.2257361251462422,-1.3163011074406825,1.093436007549342,0.0,1.4841185357422035,-0.7370648559078548,-1.0752532490170628,0.29746631212055613,0.21855270651131892,0.12710781744107014,0.10371970810904407,0.03397446641145547,0.8324208953455944,-0.9648406121941451,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,0.3679200596877969,0.2577088314483976,0.2477858753912044,-0.39078663655195334,-0.5446878443434675,-1.0267674937589064,-0.12491781629929326,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8714406619593394,-0.5264916374648667,-0.5851576206476817,0.006899349442061855,0.0,1.2219023543669423,1.256842427961107,1.241485789822369,-1.0340137918868224,-1.1574143001051003,-1.4452910845378084,-1.3635632635266786,-0.6016435185278187,-0.6616565580703068,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,-1.8713315328186588,-0.5826711632880572,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0011036468867902944,1.3594811096036048,0.31813030033757617,1.093436007549342,0.0,1.528321585359028,-1.4541424161460736,-0.005260417294979356,2.0977259531043653,-1.1574143001051003,-0.7410930771799836,-0.9856319687309861,-0.7106470823876333,-0.6616565580703068,1.5650333888115076,2.3461510562538512,-0.7289432256219057,0.0,-1.0655022617700913,-0.8837402406229711,0.2577088314483976,0.2477858753912044,-0.11220613680068336,0.18163283426211194,-1.0267674937589064,-0.510043192395597,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.11492737681729592,1.0473951199758584,-1.056965275398415,1.093436007549342,0.0,-0.417190534668975,1.256842427961107,-0.25054648500961535,0.29746631212055613,0.21855270651131892,-1.4452910845378084,-0.0005625164792065879,-1.3473516826673781,2.2054420809689048e-05,-1.4621495842303598,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,0.8237582658041146,-0.5826711632880572,2.07789826913306,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.859541876896693,1.1241829152801606,-0.813232743250276,1.093436007549342,0.0,0.30128289074253206,0.14119721183308065,-0.8822523378968835,-1.0340137918868224,-1.1574143001051003,1.2396808926642027,-0.9636247545752818,-1.424075686912798,-1.4982156564605753,-1.4621495842303598,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,-1.8713315328186588,1.5758247726571375,0.2477858753912044,-1.8309922859573273,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.11376981637195539,-0.008223794545046353,-1.3163011074406825,0.006899349442061855,0.0,-0.6648481868149488,-0.7370648559078548,-0.34824946256184824,0.29746631212055613,1.0020743849237261,1.2396808926642027,0.6535198281468346,1.3354060021291143,0.8324208953455944,0.7233793668205966,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,0.3679200596877969,0.2577088314483976,2.07789826913306,0.13384579311285383,0.4648299967764984,-0.07903256820193974,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.7124391951949223,1.2554580056990634,1.6344966519563846,-1.723266518201848,0.0,-0.9298911874802628,0.14119721183308065,0.8395999612264247,0.29746631212055613,-1.1574143001051003,1.2396808926642027,-0.9376982447752182,0.25569941889924025,-0.6616565580703068,-0.9648406121941451,-0.42623001504290237,0.16258929196141314,0.0,1.3479441833440706,-1.112938488396848,-0.5826711632880572,-1.0772900245129924,-0.39078663655195334,-0.5446878443434675,-1.0267674937589064,-0.510043192395597,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-2.0084632735568557,1.3396675952964845,1.4285937603009533,-1.723266518201848,0.0,-0.5878059430375896,0.14119721183308065,-0.8339129165447764,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-0.6733763116475613,1.4179589627161886,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-1.3540545064371796,-0.5826711632880572,0.2477858753912044,-0.7019279256436279,-0.5446878443434675,-0.07903256820193974,-0.510043192395597,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.8540136969074963,1.0845509072641486,0.31813030033757617,0.006899349442061855,0.0,0.082539505527846,-1.4541424161460736,-0.15261863072856205,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-0.9185038308577639,-0.29799389583424885,2.2054420809689048e-05,1.1104237569557809,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,1.0105890740237653,0.957268161935297,0.2477858753912044,-0.11220613680068336,0.18163283426211194,-1.0267674937589064,-0.12491781629929326,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.4443678062700245,-0.6480314859869659,-1.056965275398415,0.006899349442061855,0.0,0.6118138487965492,-0.7370648559078548,-0.6886645485898145,0.29746631212055613,1.0020743849237261,-0.7410930771799836,1.1390513231572168,0.15803909797117918,2.2054420809689048e-05,-1.4621495842303598,-0.42623001504290237,-0.7289432256219057,0.0,-1.0655022617700913,0.6125134719854062,1.5758247726571375,0.2477858753912044,-0.39078663655195334,-0.5446878443434675,0.9314662917102616,-0.510043192395597,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.8714406619593394,0.257005349254428,0.4511602393259071,0.006899349442061855,0.0,-0.04538485290961455,1.256842427961107,1.29187388766883,-1.0340137918868224,-1.1574143001051003,-1.4452910845378084,-1.2001039090115362,-0.39334318085790193,1.315625579127201,1.2751472351218667,2.3461510562538512,0.16258929196141314,0.0,-1.0655022617700913,-1.3540545064371796,1.5758247726571375,0.2477858753912044,-1.8309922859573273,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1.3594273931031868,0.004171742185007717,0.31813030033757617,0.006899349442061855,0.0,0.01445609200751396,-1.4541424161460736,-0.10356426047088026,0.29746631212055613,-1.1574143001051003,1.2396808926642027,-1.2131617484521766,0.8240871433073922,0.8324208953455944,0.9281932674989593,-0.42623001504290237,-0.7289432256219057,0.0,-1.0655022617700913,-0.2697050869078197,1.5758247726571375,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.28261770838292,-0.24624949865163479,1.7259298583400726,-0.9109094444738871,0.0,-0.6346942858224014,-1.4541424161460736,-0.005260417294979356,0.29746631212055613,0.21855270651131892,-0.7410930771799836,0.3664603318465896,-0.9676541233557888,-0.6616565580703068,1.2751472351218667,2.3461510562538512,1.2756736081004167,0.0,1.3479441833440706,-0.6666556910392536,1.5758247726571375,2.07789826913306,-0.11220613680068336,-0.15543187324216629,-0.07903256820193974,0.20827906601041404,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.3290536586247029,-0.32312355628307676,0.004515897863785239,-0.9109094444738871,0.0,-0.965164105151537,0.14119721183308065,-0.5916290473456758,-1.0340137918868224,1.9159655751352187,1.2396808926642027,1.8250670554068844,0.9598002667976592,-0.6616565580703068,0.2092068975632189,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,1.2569449646877964,-0.5826711632880572,0.2477858753912044,1.7770618373603535,1.2809809951650637,1.8699745889998156,-0.12491781629929326,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.2733486986268245,-0.19913578859473882,1.5861347224756812,1.093436007549342,0.0,0.9838323420601486,0.14119721183308065,0.889709639478762,0.29746631212055613,-1.1574143001051003,-1.4452910845378084,-0.7856317143274801,1.0932715657319203,-0.6616565580703068,-0.12682568684688247,-0.42623001504290237,1.2756736081004167,0.0,0.4933795037176163,0.07591851435754561,0.2577088314483976,-1.0772900245129924,0.6884509719695867,0.7061764390672405,-0.07903256820193974,0.20827906601041404,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8714406619593394,-0.20905429201192205,0.16932633686221676,-1.723266518201848,0.0,0.2135321761915235,-0.7370648559078548,0.6395593470090981,-1.0340137918868224,0.21855270651131892,1.2396808926642027,-0.013606490429253092,0.47899363472221196,-0.6616565580703068,0.2092068975632189,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,0.07591851435754561,-0.5826711632880572,-1.0772900245129924,0.8282750349172558,0.9181191813456744,-0.07903256820193974,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.48118059877040714,-0.6777979320897489,-1.056965275398415,0.006899349442061855,0.0,1.6739397411154437,1.256842427961107,0.5896543350976646,0.29746631212055613,-1.1574143001051003,-1.4452910845378084,-1.181137414367505,-0.42034356740740975,-0.6616565580703068,-0.12682568684688247,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,-1.112938488396848,0.957268161935297,0.2477858753912044,-0.39078663655195334,-0.5446878443434675,-0.07903256820193974,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7388980229400232,0.7179117708012188,0.4511602393259071,0.006899349442061855,0.0,1.3104540361750512,-1.4541424161460736,-0.10356426047088026,0.29746631212055613,1.0020743849237261,0.12710781744107014,1.0184979715455438,-1.635913893814556,1.7965894743682054,-0.12682568684688247,-0.42623001504290237,-0.7289432256219057,0.0,-1.0655022617700913,-0.09033530808113685,0.2577088314483976,0.2477858753912044,0.34740559002341326,0.9181191813456744,-1.0267674937589064,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1433876516991988,1.0845509072641486,-1.056965275398415,1.093436007549342,0.0,-1.621907988058832,1.256842427961107,-1.6034129180987187,0.29746631212055613,-1.1574143001051003,-1.4452910845378084,-1.2344714541269572,0.7614573960598884,-0.6616565580703068,-0.519038051976189,-0.42623001504290237,1.2756736081004167,0.0,0.4933795037176163,-1.8713315328186588,2.143209908935699,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.23410538114045712,0.33383484932726015,-1.3163011074406825,0.006899349442061855,0.0,1.529958491513808,-1.4541424161460736,-1.6512599070742808,0.29746631212055613,1.0020743849237261,1.2396808926642027,1.048666099494383,-1.0612280053262193,-0.6616565580703068,1.4258487629992158,2.3461510562538512,-1.4668466896602579,0.0,-1.0655022617700913,0.6125134719854062,0.2577088314483976,-1.0772900245129924,1.2651724540884206,1.1081091468405642,0.5506023518079185,-0.9439176883825247,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7283988414000536,0.29170318656242483,-0.813232743250276,0.006899349442061855,0.0,0.3872843252244467,0.14119721183308065,1.4937342860903893,-2.078531616989312,1.9159655751352187,1.2396808926642027,1.8496885762311086,0.609594481057785,0.4863761243377612,-0.12682568684688247,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,1.5395098370328362,-0.5826711632880572,0.2477858753912044,0.530051469859382,0.9181191813456744,-1.0267674937589064,0.9407801602859951,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3562437518151323,-0.49424818558598177,0.31813030033757617,1.093436007549342,0.0,0.22512765595963363,-1.4541424161460736,0.5397938614745337,0.29746631212055613,0.21855270651131892,-1.4452910845378084,0.7927999907454716,0.5761248347271833,-1.4982156564605753,0.7233793668205966,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,-0.6666556910392536,0.2577088314483976,0.2477858753912044,-0.11220613680068336,-0.5446878443434675,-1.0267674937589064,-0.12491781629929326,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.6087739287215207,-0.023098667434618716,1.311164012331044,0.006899349442061855,0.0,0.1886786270449536,0.14119721183308065,0.0439940172775959,2.0977259531043653,-1.1574143001051003,1.2396808926642027,-0.9953991434375181,1.0764742827516076,-1.4982156564605753,-0.9648406121941451,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,-1.3540545064371796,0.957268161935297,0.2477858753912044,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.510043192395597,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.7283988414000536,-1.3849079692011905,-1.056965275398415,0.006899349442061855,0.0,1.2481457973239067,-0.7370648559078548,1.5442733581836119,0.29746631212055613,-1.1574143001051003,1.2396808926642027,-0.6307032585354201,-1.3085776057014078,-1.4982156564605753,-0.519038051976189,-0.42623001504290237,-0.7289432256219057,0.0,-1.0655022617700913,0.07591851435754561,1.5758247726571375,0.2477858753912044,0.6884509719695867,0.9181191813456744,-0.07903256820193974,1.1315750485046778,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8231160033751355,-1.5685509126292532,-1.3163011074406825,1.093436007549342,0.0,1.4530049941383214,-0.7370648559078548,0.5896543350976646,2.0977259531043653,0.21855270651131892,-1.4452910845378084,-0.02176236056151095,-0.6927788239164367,2.2054420809689048e-05,0.2092068975632189,-0.42623001504290237,1.2756736081004167,0.0,0.4933795037176163,0.07591851435754561,1.5758247726571375,0.2477858753912044,-1.045658886631042,-1.4686854722114766,0.5506023518079185,-0.510043192395597,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0011036468867902944,1.6195164714537231,0.7788904976948748,2.306204428134436,0.0,1.1743231671534604,-0.7370648559078548,1.4937342860903893,-1.0340137918868224,0.21855270651131892,-1.4452910845378084,0.32831153675383956,-0.7929373472976825,1.098797505451852,-0.519038051976189,-0.42623001504290237,-0.7289432256219057,0.0,1.9447360234454723,0.8237582658041146,0.2577088314483976,0.2477858753912044,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.510043192395597,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
